iteration,id,source_index,category,answer_shape,requires_entity_resolution,question,sql_parse_ok,exec_ok,gold_exec_ok,result_f1,exact_match,subset_match,column_f1,cell_f1,gen_sql,gold_sql
1,Q13,13,LQHS,dimension_listing,0,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number?",1,1,1,1.0,1,1,1.0,1.0,"SELECT 
    c.company_claim_number,
    SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS loss_payment_amount,
    SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS loss_reserve_amount,
    SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS expense_payment_amount,
    SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS expense_reserve_amount
FROM 
    oda_benchmark.acme_claim c
JOIN 
    oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN 
    oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
GROUP BY 
    c.company_claim_number
ORDER BY 
    c.company_claim_number;","SELECT c.company_claim_number,
       COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS loss_payment_amount,
       COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS loss_reserve_amount,
       COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS expense_payment_amount,
       COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS expense_reserve_amount
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
GROUP BY c.company_claim_number
ORDER BY c.company_claim_number ASC"
1,Q14,14,LQHS,dimension_listing,0,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder and premium amount paid?",1,0,1,0.0,0,0,0.0,0.0,"SELECT 
    c.company_claim_number,
    p.policy_number,
    ph.party_name AS policy_holder,
    SUM(CASE WHEN l.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS loss_payment_amount,
    SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS loss_reserve_amount,
    SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS expense_payment_amount,
    SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS expense_reserve_amount,
    SUM(pr.policy_amount) AS premium_amount_paid
FROM 
    oda_benchmark.acme_claim c
JOIN 
    oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN 
    oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN 
    oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN 
    oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier AND apr.party_role_code = 'PH'
JOIN 
    oda_benchmark.acme_party ph ON apr.party_identifier = ph.party_identifier
JOIN 
    oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN 
    oda_benchmark.acme_loss_payment l ON ca.claim_amount_identifier = l.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN 
    oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
JOIN 
    oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY 
    c.company_claim_number, p.policy_number, ph.party_name
ORDER BY 
    c.company_claim_number;","SELECT c.company_claim_number,
       p.policy_number,
       apr.party_identifier AS policyholder_id,
       SUM(DISTINCT pa.policy_amount) AS premium_amount,
       COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS loss_payment_amount,
       COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS loss_reserve_amount,
       COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS expense_payment_amount,
       COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS expense_reserve_amount
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
JOIN oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
WHERE apr.party_role_code = 'PH'
GROUP BY c.company_claim_number, p.policy_number, apr.party_identifier
ORDER BY c.company_claim_number ASC"
1,Q15,15,LQHS,dimension_listing,0,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder, premium amount paid and the agent who sold it?",1,0,1,0.0,0,0,0.0,0.0,"SELECT 
    c.company_claim_number,
    p.policy_number,
    ph.party_name AS policy_holder,
    SUM(CASE WHEN l.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS loss_payment_amount,
    SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS loss_reserve_amount,
    SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS expense_payment_amount,
    SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS expense_reserve_amount,
    SUM(pr.policy_amount) AS premium_amount_paid,
    ag.party_name AS agent_name
FROM 
    oda_benchmark.acme_claim c
JOIN 
    oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN 
    oda_benchmark.acme_policy p ON cc.policy_coverage_detail_identifier = p.policy_identifier
JOIN 
    oda_benchmark.acme_agreement_party_role apr_ph ON p.policy_identifier = apr_ph.agreement_identifier AND apr_ph.party_role_code = 'PH'
JOIN 
    oda_benchmark.acme_party ph ON apr_ph.party_identifier = ph.party_identifier
JOIN 
    oda_benchmark.acme_agreement_party_role apr_ag ON p.policy_identifier = apr_agreement_identifier AND apr_ag.party_role_code = 'AG'
JOIN 
    oda_benchmark.acme_party ag ON apr_ag.party_identifier = ag.party_identifier
JOIN 
    oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
JOIN 
    oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN 
    oda_benchmark.acme_loss_payment l ON ca.claim_amount_identifier = l.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
GROUP BY 
    c.company_claim_number, p.policy_number, ph.party_name, ag.party_name
ORDER BY 
    c.company_claim_number;","SELECT c.company_claim_number,
       p.policy_number,
       ph_apr.party_identifier AS policyholder_id,
       ag_apr.party_identifier AS agent_id,
       SUM(DISTINCT pa.policy_amount) AS premium_amount,
       COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS loss_payment_amount,
       COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS loss_reserve_amount,
       COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS expense_payment_amount,
       COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS expense_reserve_amount
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role ph_apr
  ON p.policy_identifier = ph_apr.agreement_identifier AND ph_apr.party_role_code = 'PH'
JOIN oda_benchmark.acme_agreement_party_role ag_apr
  ON p.policy_identifier = ag_apr.agreement_identifier AND ag_apr.party_role_code = 'AG'
JOIN oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY c.company_claim_number, p.policy_number, ph_apr.party_identifier, ag_apr.party_identifier
ORDER BY c.company_claim_number ASC"
1,Q16,16,LQHS,dimension_listing,0,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder, premium amount paid, the catastrophe it had, and the agent who sold it?",1,0,1,0.0,0,0,0.0,0.0,"SELECT 
    c.company_claim_number,
    p.policy_number,
    ph.party_name AS policy_holder,
    SUM(CASE WHEN l.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS loss_payment_amount,
    SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS loss_reserve_amount,
    SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS expense_payment_amount,
    SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END) AS expense_reserve_amount,
    cat.catastrophe_name,
    ag.party_name AS agent,
    pr.policy_amount AS premium_amount_paid
FROM 
    oda_benchmark.acme_claim c
JOIN 
    oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN 
    oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN 
    oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN 
    oda_benchmark.acme_agreement_party_role apr_ph ON p.policy_identifier = apr_ph.agreement_identifier AND apr_ph.party_role_code = 'PH'
JOIN 
    oda_benchmark.acme_party ph ON apr_ph.party_identifier = ph.party_identifier
JOIN 
    oda_benchmark.acme_agreement_party_role apr_ag ON p.policy_identifier = apr_ag.agreement_identifier AND apr_ag.party_role_code = 'AG'
JOIN 
    oda_benchmark.acme_party ag ON apr_ag.party_identifier = ag.party_identifier
JOIN 
    oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN 
    oda_benchmark.acme_loss_payment l ON ca.claim_amount_identifier = l.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_catastrophe cat ON c.catastrophe_identifier = cat.catastrophe_identifier
JOIN 
    oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
JOIN 
    oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY 
    c.company_claim_number, p.policy_number, ph.party_name, cat.catastrophe_name, ag.party_name, pr.policy_amount
ORDER BY 
    c.company_claim_number;","SELECT c.company_claim_number,
       p.policy_number,
       ph_apr.party_identifier AS policyholder_id,
       ag_apr.party_identifier AS agent_id,
       cat.catastrophe_name,
       SUM(DISTINCT pa.policy_amount) AS premium_amount,
       COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS loss_payment_amount,
       COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS loss_reserve_amount,
       COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS expense_payment_amount,
       COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS expense_reserve_amount
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_catastrophe cat ON c.catastrophe_identifier = cat.catastrophe_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role ph_apr
  ON p.policy_identifier = ph_apr.agreement_identifier AND ph_apr.party_role_code = 'PH'
JOIN oda_benchmark.acme_agreement_party_role ag_apr
  ON p.policy_identifier = ag_apr.agreement_identifier AND ag_apr.party_role_code = 'AG'
JOIN oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY c.company_claim_number, p.policy_number, ph_apr.party_identifier, ag_apr.party_identifier, cat.catastrophe_name
ORDER BY c.company_claim_number ASC"
1,Q17,17,LQHS,dimension_listing,0,Return policy holders and the claims they have made and the corresponding catastrophe,1,1,1,0.0,0,0,0.0,0.0,"SELECT apr.party_identifier AS policy_holder_id, 
       c.company_claim_number, 
       cat.catastrophe_name
FROM oda_benchmark.acme_agreement_party_role apr
JOIN oda_benchmark.acme_claim_coverage cc ON apr.agreement_identifier = cc.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_claim c ON cc.claim_identifier = c.claim_identifier
LEFT JOIN oda_benchmark.acme_catastrophe cat ON c.catastrophe_identifier = cat.catastrophe_identifier
WHERE apr.party_role_code = 'PH';","SELECT apr.party_identifier AS policyholder_id,
       c.company_claim_number,
       cat.catastrophe_name
FROM oda_benchmark.acme_claim c
LEFT JOIN oda_benchmark.acme_catastrophe cat ON c.catastrophe_identifier = cat.catastrophe_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'PH'
ORDER BY apr.party_identifier ASC"
1,Q18,18,LQHS,dimension_listing,0,Return agents and the policy they have sold that have had a claim and the corresponding catastrophe it had.,1,0,1,0.0,0,0,0.0,0.0,"SELECT DISTINCT apr.party_identifier AS agent_id, 
                p.policy_number, 
                c.company_claim_number, 
                cat.catastrophe_name
FROM oda_benchmark.acme_agreement_party_role apr
JOIN oda_benchmark.acme_policy p ON apr.agreement_identifier = p.policy_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON p.policy_identifier = cc.policy_identifier
JOIN oda_benchmark.acme_claim c ON cc.claim_identifier = c.claim_identifier
JOIN oda_benchmark.acme_catastrophe cat ON c.catastrophe_identifier = cat.catastrophe_identifier
WHERE apr.party_role_code = 'AG';","SELECT apr.party_identifier AS agent_id,
       p.policy_number,
       c.company_claim_number,
       cat.catastrophe_name
FROM oda_benchmark.acme_claim c
LEFT JOIN oda_benchmark.acme_catastrophe cat ON c.catastrophe_identifier = cat.catastrophe_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'AG'
ORDER BY apr.party_identifier ASC"
1,Q19,19,LQHS,dimension_listing,0,"Return agents and the policies they have sold that have had a claim and the corresponding loss payment amount by agent id, policy number and claim number",1,0,1,0.0,0,0,0.0,0.0,"SELECT 
    apr.party_identifier AS agent_id,
    p.policy_number,
    c.company_claim_number,
    SUM(ca.claim_amount) AS total_loss_payment
FROM 
    oda_benchmark.acme_agreement_party_role apr
JOIN 
    oda_benchmark.acme_policy p ON apr.agreement_identifier = p.policy_identifier
JOIN 
    oda_benchmark.acme_claim_coverage cc ON p.policy_identifier = cc.policy_identifier
JOIN 
    oda_benchmark.acme_claim c ON cc.claim_identifier = c.claim_identifier
JOIN 
    oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
JOIN 
    oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
WHERE 
    apr.party_role_code = 'AG'
GROUP BY 
    apr.party_identifier, p.policy_number, c.company_claim_number
ORDER BY 
    apr.party_identifier, p.policy_number, c.company_claim_number;","SELECT apr.party_identifier AS agent_id,
       p.policy_number,
       c.company_claim_number,
       SUM(ca.claim_amount) AS loss_payment_amount
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
WHERE apr.party_role_code = 'AG'
GROUP BY apr.party_identifier, p.policy_number, c.company_claim_number
ORDER BY apr.party_identifier ASC"
1,Q20,20,LQHS,dimension_listing,0,"Return agents and the policy they have sold that have had a claim and the corresponding loss reserve amount by agent id, policy number and claim number",1,0,1,0.0,0,0,0.0,0.0,"SELECT 
    apr.party_identifier AS agent_id,
    p.policy_number,
    c.company_claim_number,
    SUM(cla.claim_amount) AS total_loss_reserve_amount
FROM 
    oda_benchmark.acme_agreement_party_role apr
JOIN 
    oda_benchmark.acme_policy p ON apr.agreement_identifier = p.policy_identifier
JOIN 
    oda_benchmark.acme_claim_coverage cc ON p.policy_identifier = cc.policy_identifier
JOIN 
    oda_benchmark.acme_claim c ON cc.claim_identifier = c.claim_identifier
JOIN 
    oda_benchmark.acme_claim_amount cla ON c.claim_identifier = cla.claim_identifier
JOIN 
    oda_benchmark.acme_loss_reserve lr ON cla.claim_amount_identifier = lr.claim_amount_identifier
WHERE 
    apr.party_role_code = 'AG'
GROUP BY 
    apr.party_identifier, p.policy_number, c.company_claim_number
ORDER BY 
    apr.party_identifier, p.policy_number, c.company_claim_number;","SELECT apr.party_identifier AS agent_id,
       p.policy_number,
       c.company_claim_number,
       SUM(ca.claim_amount) AS loss_reserve_amount
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
WHERE apr.party_role_code = 'AG'
GROUP BY apr.party_identifier, p.policy_number, c.company_claim_number
ORDER BY apr.party_identifier ASC"
1,Q21,21,LQHS,dimension_listing,0,"Return agents and the policy they have sold that have had a claim and the corresponding expense payment amount by agent id, policy number and claim number",1,0,1,0.0,0,0,0.0,0.0,"SELECT 
    apr.party_identifier AS agent_id,
    p.policy_number,
    c.company_claim_number,
    COALESCE(SUM(ca.claim_amount), 0) AS total_expense_payment_amount
FROM 
    oda_benchmark.acme_agreement_party_role apr
JOIN 
    oda_benchmark.acme_policy p ON apr.agreement_identifier = p.policy_identifier
JOIN 
    oda_benchmark.acme_claim_coverage cc ON p.policy_identifier = cc.policy_identifier
JOIN 
    oda_benchmark.acme_claim c ON cc.claim_identifier = c.claim_identifier
JOIN 
    oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
JOIN 
    oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
WHERE 
    apr.party_role_code = 'AG'
GROUP BY 
    apr.party_identifier, p.policy_number, c.company_claim_number
ORDER BY 
    apr.party_identifier, p.policy_number, c.company_claim_number;","SELECT apr.party_identifier AS agent_id,
       p.policy_number,
       c.company_claim_number,
       SUM(ca.claim_amount) AS expense_payment_amount
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
WHERE apr.party_role_code = 'AG'
GROUP BY apr.party_identifier, p.policy_number, c.company_claim_number
ORDER BY apr.party_identifier ASC"
1,Q22,22,LQHS,dimension_listing,0,"Return agents and the policy they have sold that have had a claim and the corresponding expense reserve amount by agent id, policy number and claim number",1,0,1,0.0,0,0,0.0,0.0,"SELECT 
    apr.party_identifier AS agent_id,
    p.policy_number,
    c.company_claim_number,
    SUM(car.claim_amount) AS total_expense_reserve_amount
FROM 
    oda_benchmark.acme_agreement_party_role apr
JOIN 
    oda_benchmark.acme_policy p ON apr.agreement_identifier = p.policy_identifier
JOIN 
    oda_benchmark.acme_claim_coverage cc ON p.policy_identifier = cc.policy_identifier
JOIN 
    oda_benchmark.acme_claim c ON cc.claim_identifier = c.claim_identifier
JOIN 
    oda_benchmark.acme_claim_amount car ON c.claim_identifier = car.claim_identifier
JOIN 
    oda_benchmark.acme_expense_reserve er ON car.claim_amount_identifier = er.claim_amount_identifier
WHERE 
    apr.party_role_code = 'AG'
GROUP BY 
    apr.party_identifier, p.policy_number, c.company_claim_number
ORDER BY 
    apr.party_identifier, p.policy_number, c.company_claim_number;","SELECT apr.party_identifier AS agent_id,
       p.policy_number,
       c.company_claim_number,
       SUM(ca.claim_amount) AS expense_reserve_amount
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
WHERE apr.party_role_code = 'AG'
GROUP BY apr.party_identifier, p.policy_number, c.company_claim_number
ORDER BY apr.party_identifier ASC"
1,Q23,23,HQLS,aggregate,0,How many claims do we have?,1,1,1,1.0,1,1,1.0,1.0,SELECT COUNT(company_claim_number) AS claim_count FROM oda_benchmark.acme_claim,"SELECT COUNT(company_claim_number) AS claim_count
FROM oda_benchmark.acme_claim"
1,Q24,24,HQLS,aggregate,0,How many policies do we have?,1,1,1,0.0,0,0,0.0,0.0,SELECT COUNT(policy_identifier) AS policy_count FROM oda_benchmark.acme_policy,"SELECT COUNT(*) AS number_of_policies
FROM oda_benchmark.acme_policy"
